subject_id,true_activity,true_group,gradient_boosting_prediction,knn_prediction,selected_prediction,recommendation
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,stand_to_sit,sit_stand_transition,sit_stand_transition,dynamic_gait,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sit_to_stand,sit_stand_transition,sit_stand_transition,sit_stand_transition,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,stand_to_lie,floor_transfer_transition,floor_transfer_transition,dynamic_gait,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,stand_to_lie,floor_transfer_transition,floor_transfer_transition,static_posture,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,lie_to_sit,floor_transfer_transition,floor_transfer_transition,sit_stand_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
2,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
