subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
1,S01_W000,patient_turning,elevated_arm_risk,14.512657187094709,78.76394293636386,18.639202015836428,19.13755765738181,0.546975791649228,0.24763472869117037,0.2702864382820926,7.666687903143423,8.305784281019802,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
1,S01_W001,medication_cart,elevated_arm_risk,20.465572714043734,94.82001908140208,17.750370445068736,19.356882738911192,0.4274326820072906,0.4967049606408836,0.20825079086619475,1.3575082667553393,8.532398735375414,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
1,S01_W002,reaching,elevated_arm_risk,39.0687539242405,83.9659328358032,15.438786354642314,17.974671600618816,0.6608762960635892,0.48547667512650694,0.21068571233103037,2.239765284556208,7.4819512290770955,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
1,S01_W003,lifting,combined_strain,43.783212977995376,74.85225624043927,29.68232502076668,13.485715111792759,0.8891369709199755,0.6894582474704927,0.4013749564090322,12.394681759203085,12.046498919187831,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W004,bed_transfer,elevated_arm_risk,24.209558139103077,77.53077090223405,20.93111165679639,18.44504467716098,0.6928025023359866,0.3081529913301875,0.18978145223044884,11.286963821885731,7.6022869017943515,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W005,patient_turning,neutral,27.073422735441117,53.934479442926445,15.86373676831733,10.634158764306857,0.6626062709141206,0.31287841523357135,0.24492907404376754,5.507111088400023,6.092365383587321,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W006,medication_cart,neutral,19.043830445483486,52.102863583386764,15.652988298986381,10.04997647491075,0.6365343986030636,0.40358374112359324,0.25744566632869004,1.8522717732358647,5.941754219889615,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W007,reaching,elevated_arm_risk,16.09486171526955,75.12119241531126,11.386501938227989,12.210159649564442,0.6219593608102186,0.2413425133567927,0.19483280654795948,5.448842446679098,7.903902514478805,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W008,lifting,neutral,24.184669863614353,55.28288449343309,9.363397884038257,11.737694574183429,0.5927924084198101,0.27870200531638467,0.1307590885270156,8.608194261570805,5.676268227340493,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W009,bed_transfer,lumbar_flexion_risk,61.66649564825619,62.13612127820477,22.048169645343474,5.90601002951254,0.582269614292137,0.3763996020766118,0.29907381430474905,13.612915336122121,7.8921776478737735,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
